mixture_collection	indiv	repunit	collection	PofZ	log_likelihood	z_score	n_non_miss_loci	n_miss_loci	sum_post
Squa14	Squa14_039	Jan_Feb	Port14	0.584660735618539	-9.071862551639	-2.09682816647616	7	0	0.982573295299755
Squa14	Squa14_040	Jan_Feb	Port14	0.70928158578724	-4.90364921013882	0.471272498790825	7	0	0.999763917844973
Squa14	Squa14_041	Jan_Feb	Port14	0.680314633861666	-5.17361104412073	0.304944840236736	7	0	0.988552085375799
Squa14	Squa14_042	Jan_Feb	Port14	0.625320516601871	-3.78835735717748	1.15842104779624	7	0	0.994403576535419
Squa14	Squa14_043	Jan_Feb	Port14	0.667012634138819	-7.09920446058449	-0.88144302638684	7	0	0.998724689122647
Squa14	Squa14_046	Jan_Feb	Port14	0.591132879547483	-5.05962878024871	-0.15887590522989	6	1	0.961689861322137
Squa14	Squa14_050	Jan_Feb	Port14	0.598161128905571	-4.8306760612726	-0.0726737623239128	6	1	0.996605368347668
Squa14	Squa14_051	Jan_Feb	Port14	0.674864248387068	-5.25188590599543	0.256718487988231	7	0	0.974154002053077
Squa14	Squa14_052	Jan_Feb	Port14	0.681331265221531	-3.5905365686474	1.28030149320667	7	0	0.999002444080249
Squa14	Squa14_053	Jan_Feb	Port14	0.65197696606234	-4.30893211033581	0.837686896164274	7	0	0.999824929743886
Squa14	Squa14_054	Jan_Feb	Port14	0.64890797972047	-5.35975373516757	0.190259451187063	7	0	0.999285277238275
Squa14	Squa14_055	Jan_Feb	Port14	0.699207758831964	-5.91199694286411	-0.149986124766161	7	0	0.999973849870084
Squa14	Squa14_056	Jan_Feb	Port14	0.62007330805839	-6.82236418416035	-0.710877453128139	7	0	0.999983176637292
Squa14	Squa14_057	Jan_Feb	Port14	0.703660500837039	-7.4304183503195	-1.08550902322663	7	0	0.990121039582624
